"","leaid11","STNAM","Prediction","GradRate"
"1",100005,"ALABAMA","0",0
"2",100006,"ALABAMA","0",0
"3",100007,"ALABAMA","0",1
"4",100008,"ALABAMA","0",1
"5",100011,"ALABAMA","0",0
"6",100012,"ALABAMA","0",1
"7",100013,"ALABAMA","1",1
"8",100030,"ALABAMA","0",0
"9",100060,"ALABAMA","0",0
"10",100090,"ALABAMA","0",0
"11",100100,"ALABAMA","1",1
"12",100120,"ALABAMA","0",0
"13",100180,"ALABAMA","0",0
"14",100185,"ALABAMA","0",0
"15",100210,"ALABAMA","0",0
"16",100240,"ALABAMA","0",0
"17",100270,"ALABAMA","0",0
"18",100300,"ALABAMA","0",0
"19",100330,"ALABAMA","0",0
"20",100360,"ALABAMA","0",0
"21",100390,"ALABAMA","0",0
"22",100420,"ALABAMA","0",0
"23",100450,"ALABAMA","1",0
"24",100480,"ALABAMA","0",0
"25",100510,"ALABAMA","0",0
"26",100540,"ALABAMA","0",0
"27",100600,"ALABAMA","0",0
"28",100630,"ALABAMA","0",0
"29",100660,"ALABAMA","0",0
"30",100690,"ALABAMA","0",0
"31",100720,"ALABAMA","0",0
"32",100750,"ALABAMA","0",0
"33",100780,"ALABAMA","0",0
"34",100810,"ALABAMA","0",1
"35",100840,"ALABAMA","0",0
"36",100870,"ALABAMA","0",0
"37",100900,"ALABAMA","0",0
"38",100930,"ALABAMA","0",0
"39",100960,"ALABAMA","0",1
"40",100990,"ALABAMA","1",1
"41",101020,"ALABAMA","0",0
"42",101050,"ALABAMA","0",0
"43",101080,"ALABAMA","0",0
"44",101110,"ALABAMA","0",0
"45",101140,"ALABAMA","0",0
"46",101170,"ALABAMA","0",0
"47",101200,"ALABAMA","0",0
"48",101230,"ALABAMA","0",0
"49",101260,"ALABAMA","0",0
"50",101290,"ALABAMA","0",0
"51",101320,"ALABAMA","0",0
"52",101350,"ALABAMA","0",0
"53",101380,"ALABAMA","0",0
"54",101410,"ALABAMA","0",0
"55",101440,"ALABAMA","0",0
"56",101470,"ALABAMA","0",0
"57",101530,"ALABAMA","0",0
"58",101560,"ALABAMA","0",1
"59",101590,"ALABAMA","0",0
"60",101620,"ALABAMA","0",0
"61",101640,"ALABAMA","0",1
"62",101660,"ALABAMA","0",0
"63",101680,"ALABAMA","0",0
"64",101690,"ALABAMA","0",0
"65",101710,"ALABAMA","0",0
"66",101720,"ALABAMA","0",0
"67",101730,"ALABAMA","0",0
"68",101740,"ALABAMA","0",0
"69",101760,"ALABAMA","0",1
"70",101770,"ALABAMA","0",0
"71",101800,"ALABAMA","0",0
"72",101830,"ALABAMA","0",0
"73",101860,"ALABAMA","0",0
"74",101890,"ALABAMA","0",0
"75",101920,"ALABAMA","0",0
"76",101950,"ALABAMA","0",0
"77",101980,"ALABAMA","0",0
"78",102010,"ALABAMA","0",0
"79",102040,"ALABAMA","0",0
"80",102070,"ALABAMA","0",0
"81",102100,"ALABAMA","0",0
"82",102130,"ALABAMA","0",0
"83",102160,"ALABAMA","0",0
"84",102190,"ALABAMA","0",0
"85",102220,"ALABAMA","0",0
"86",102250,"ALABAMA","0",0
"87",102310,"ALABAMA","0",0
"88",102350,"ALABAMA","0",0
"89",102370,"ALABAMA","0",0
"90",102400,"ALABAMA","0",0
"91",102430,"ALABAMA","0",0
"92",102480,"ALABAMA","0",0
"93",102490,"ALABAMA","1",1
"94",102520,"ALABAMA","0",1
"95",102550,"ALABAMA","0",1
"96",102580,"ALABAMA","0",0
"97",102610,"ALABAMA","0",0
"98",102635,"ALABAMA","0",1
"99",102640,"ALABAMA","0",0
"100",102650,"ALABAMA","0",0
"101",102670,"ALABAMA","0",1
"102",102700,"ALABAMA","0",0
"103",102730,"ALABAMA","0",0
"104",102760,"ALABAMA","0",1
"105",102790,"ALABAMA","0",0
"106",102820,"ALABAMA","0",0
"107",102850,"ALABAMA","0",1
"108",102880,"ALABAMA","0",0
"109",102910,"ALABAMA","0",0
"110",102940,"ALABAMA","0",0
"111",102970,"ALABAMA","0",0
"112",103000,"ALABAMA","0",0
"113",103030,"ALABAMA","0",0
"114",103062,"ALABAMA","0",0
"115",103090,"ALABAMA","0",0
"116",103120,"ALABAMA","0",0
"117",103150,"ALABAMA","0",0
"118",103180,"ALABAMA","0",0
"119",103210,"ALABAMA","0",0
"120",103240,"ALABAMA","0",0
"121",103270,"ALABAMA","0",0
"122",103300,"ALABAMA","0",0
"123",103330,"ALABAMA","0",0
"124",103360,"ALABAMA","0",0
"125",103390,"ALABAMA","0",0
"126",103420,"ALABAMA","0",0
"127",103430,"ALABAMA","1",1
"128",103450,"ALABAMA","0",0
"129",103480,"ALABAMA","0",0
"130",103510,"ALABAMA","0",0
"131",103540,"ALABAMA","1",0
"132",103580,"ALABAMA","0",0
"133",200001,"ALASKA","0",0
"134",200003,"ALASKA","0",0
"135",200004,"ALASKA","1",0
"136",200007,"ALASKA","0",0
"137",200010,"ALASKA","0",NA
"138",200020,"ALASKA","0",0
"139",200030,"ALASKA","0",0
"140",200050,"ALASKA","1",0
"141",200060,"ALASKA","0",0
"142",200070,"ALASKA","1",0
"143",200090,"ALASKA","1",0
"144",200100,"ALASKA","1",0
"145",200120,"ALASKA","1",0
"146",200130,"ALASKA","0",0
"147",200150,"ALASKA","0",0
"148",200180,"ALASKA","0",0
"149",200210,"ALASKA","1",0
"150",200240,"ALASKA","1",0
"151",200270,"ALASKA","0",0
"152",200300,"ALASKA","0",0
"153",200360,"ALASKA","0",NA
"154",200390,"ALASKA","0",0
"155",200450,"ALASKA","0",0
"156",200480,"ALASKA","1",0
"157",200485,"ALASKA","0",0
"158",200510,"ALASKA","0",0
"159",200520,"ALASKA","1",0
"160",200525,"ALASKA","0",0
"161",200540,"ALASKA","0",0
"162",200570,"ALASKA","1",0
"163",200600,"ALASKA","0",0
"164",200610,"ALASKA","0",0
"165",200625,"ALASKA","0",0
"166",200660,"ALASKA","0",0
"167",200670,"ALASKA","0",NA
"168",200680,"ALASKA","0",NA
"169",200690,"ALASKA","0",NA
"170",200700,"ALASKA","0",0
"171",200710,"ALASKA","0",0
"172",200715,"ALASKA","0",NA
"173",200720,"ALASKA","1",0
"174",200730,"ALASKA","0",0
"175",200760,"ALASKA","1",0
"176",200770,"ALASKA","0",0
"177",200775,"ALASKA","0",NA
"178",200780,"ALASKA","1",1
"179",200800,"ALASKA","0",0
"180",200810,"ALASKA","1",0
"181",200840,"ALASKA","0",0
"182",200862,"ALASKA","0",0
"183",400001,"ARIZONA","1",1
"184",400003,"ARIZONA","0",0
"185",400021,"ARIZONA","1",0
"186",400023,"ARIZONA","0",0
"187",400026,"ARIZONA","1",0
"188",400082,"ARIZONA","0",0
"189",400212,"ARIZONA","0",0
"190",400295,"ARIZONA","0",0
"191",400450,"ARIZONA","1",0
"192",400680,"ARIZONA","0",0
"193",400720,"ARIZONA","0",0
"194",400790,"ARIZONA","0",0
"195",400910,"ARIZONA","0",0
"196",401000,"ARIZONA","0",0
"197",401160,"ARIZONA","0",0
"198",401180,"ARIZONA","0",0
"199",401330,"ARIZONA","0",NA
"200",401410,"ARIZONA","0",0
"201",401460,"ARIZONA","0",0
"202",401600,"ARIZONA","0",1
"203",401740,"ARIZONA","0",0
"204",401760,"ARIZONA","1",1
"205",401810,"ARIZONA","0",0
"206",401870,"ARIZONA","1",1
"207",401940,"ARIZONA","1",0
"208",402110,"ARIZONA","0",NA
"209",402320,"ARIZONA","0",0
"210",402530,"ARIZONA","0",0
"211",402600,"ARIZONA","1",0
"212",402690,"ARIZONA","0",0
"213",402860,"ARIZONA","0",0
"214",402920,"ARIZONA","0",0
"215",403010,"ARIZONA","1",0
"216",403040,"ARIZONA","1",0
"217",403080,"ARIZONA","0",0
"218",403200,"ARIZONA","1",0
"219",403290,"ARIZONA","0",0
"220",403310,"ARIZONA","1",0
"221",403400,"ARIZONA","0",0
"222",403450,"ARIZONA","1",0
"223",403500,"ARIZONA","0",0
"224",403550,"ARIZONA","0",0
"225",403730,"ARIZONA","0",0
"226",403780,"ARIZONA","1",0
"227",403820,"ARIZONA","0",0
"228",403870,"ARIZONA","0",0
"229",403950,"ARIZONA","0",0
"230",403990,"ARIZONA","0",0
"231",404010,"ARIZONA","0",0
"232",404060,"ARIZONA","0",0
"233",404280,"ARIZONA","0",0
"234",404410,"ARIZONA","0",0
"235",404570,"ARIZONA","0",0
"236",404630,"ARIZONA","0",0
"237",404720,"ARIZONA","0",0
"238",404820,"ARIZONA","0",0
"239",404970,"ARIZONA","0",0
"240",405030,"ARIZONA","1",0
"241",405070,"ARIZONA","0",0
"242",405320,"ARIZONA","0",1
"243",405530,"ARIZONA","0",0
"244",405820,"ARIZONA","0",0
"245",405930,"ARIZONA","0",0
"246",405980,"ARIZONA","0",0
"247",406030,"ARIZONA","0",0
"248",406070,"ARIZONA","0",0
"249",406250,"ARIZONA","0",1
"250",406330,"ARIZONA","0",0
"251",406440,"ARIZONA","0",1
"252",406580,"ARIZONA","0",0
"253",406730,"ARIZONA","1",0
"254",406740,"ARIZONA","0",0
"255",406810,"ARIZONA","1",1
"256",406850,"ARIZONA","1",0
"257",406870,"ARIZONA","0",0
"258",406960,"ARIZONA","0",0
"259",407130,"ARIZONA","1",0
"260",407170,"ARIZONA","1",0
"261",407240,"ARIZONA","1",0
"262",407300,"ARIZONA","0",0
"263",407430,"ARIZONA","0",0
"264",407520,"ARIZONA","0",0
"265",407530,"ARIZONA","0",0
"266",407570,"ARIZONA","0",1
"267",407630,"ARIZONA","0",0
"268",407700,"ARIZONA","0",0
"269",407750,"ARIZONA","0",1
"270",407820,"ARIZONA","0",1
"271",408020,"ARIZONA","0",0
"272",408080,"ARIZONA","0",0
